SrcAddr,Sport,DstAddr,Dport,TotPkts,TotBytes,Dur,SrcPkts,DstPkts,SrcBytes,DstBytes,Rate,SrcRate,DstRate
192.168.1.3,3178,209.97.172.191,http,3,268,0.023405,2,1,208,60,85.451828,42.725914,0.0
192.168.1.3,3235,209.97.172.191,http,3,268,0.021058,2,1,208,60,94.975777,47.487888,0.0
192.168.1.3,5475,209.97.172.191,http,3,268,0.019835,2,1,208,60,100.831856,50.415928,0.0
192.168.1.3,2732,209.97.172.191,http,3,268,0.019619,2,1,208,60,101.942001,50.971001,0.0
192.168.1.3,2954,209.97.172.191,http,3,268,0.020682,2,1,208,60,96.702446,48.351223,0.0
192.168.1.3,3823,209.97.172.191,http,3,268,1.059385,2,1,208,60,1.887888,0.943944,0.0
192.168.1.3,4708,209.97.172.191,http,3,268,0.020343,2,1,208,60,98.313919,49.15696,0.0
192.168.1.3,4741,209.97.172.191,http,3,268,0.018581,2,1,208,60,107.636841,53.81842,0.0
192.168.1.3,5566,209.97.172.191,http,1,154,0.0,1,0,154,0,0.0,0.0,0.0
192.168.1.3,5608,209.97.172.191,http,3,268,0.021395,2,1,208,60,93.47979,46.739895,0.0
192.168.1.3,4134,209.97.172.191,http,3,268,0.020178,2,1,208,60,99.117851,49.558926,0.0
192.168.1.3,4561,209.97.172.191,http,3,268,0.022536,2,1,208,60,88.746895,44.373447,0.0
192.168.1.3,5350,209.97.172.191,http,3,268,0.025632,2,1,208,60,78.027466,39.013733,0.0
192.168.1.3,5046,209.97.172.191,http,3,268,0.01866,2,1,208,60,107.181137,53.590569,0.0
192.168.1.3,3874,209.97.172.191,http,3,268,1.164449,2,1,208,60,1.7175509999999998,0.858775,0.0
192.168.1.3,3396,209.97.172.191,http,3,268,0.022597,2,1,208,60,88.507324,44.253662,0.0
192.168.1.3,3184,209.97.172.191,http,3,268,0.019593,2,1,208,60,102.077271,51.038635,0.0
192.168.1.3,3068,209.97.172.191,http,3,268,0.018991,2,1,208,60,105.313049,52.656525,0.0
192.168.1.3,4040,209.97.172.191,http,3,268,0.021013,2,1,208,60,95.179176,47.589588,0.0
192.168.1.3,5059,209.97.172.191,http,3,268,0.025013,2,1,208,60,79.95841999999998,39.97921,0.0
192.168.1.3,5347,209.97.172.191,http,3,268,1.182116,2,1,208,60,1.6918810000000002,0.8459409999999999,0.0
192.168.1.3,4006,209.97.172.191,http,3,268,0.019851,2,1,208,60,100.750595,50.375298,0.0
192.168.1.3,nrpe,209.97.172.191,http,3,268,0.023123,2,1,208,60,86.493965,43.246983,0.0
192.168.1.3,4349,209.97.172.191,http,3,268,0.020338,2,1,208,60,98.338081,49.169041,0.0
192.168.1.3,3688,209.97.172.191,http,3,268,0.019476,2,1,208,60,102.690491,51.345245,0.0
192.168.1.3,5880,209.97.172.191,http,3,268,0.019858,2,1,208,60,100.715073,50.357536,0.0
192.168.1.3,2789,209.97.172.191,http,3,268,0.018826,2,1,208,60,106.236053,53.11802700000001,0.0
192.168.1.3,4247,209.97.172.191,http,3,268,0.020644,2,1,208,60,96.880447,48.440224,0.0
192.168.1.3,4523,209.97.172.191,http,3,268,0.01921,2,1,208,60,104.112442,52.056221,0.0
192.168.1.3,4254,209.97.172.191,http,3,268,0.019718,2,1,208,60,101.430161,50.71508,0.0
192.168.1.3,4927,209.97.172.191,http,3,268,0.020005,2,1,208,60,99.975006,49.987503,0.0
192.168.1.3,2877,209.97.172.191,http,3,268,0.023893,2,1,208,60,83.70652,41.85326,0.0
192.168.1.3,5200,209.97.172.191,http,3,268,0.020598,2,1,208,60,97.096809,48.548405,0.0
192.168.1.3,postgresql,209.97.172.191,http,3,268,0.023738,2,1,208,60,84.253098,42.126549,0.0
192.168.1.3,6062,209.97.172.191,http,3,268,0.018879,2,1,208,60,105.937813,52.968906,0.0
192.168.1.3,2771,209.97.172.191,http,3,268,0.021207,2,1,208,60,94.308487,47.154243,0.0
192.168.1.3,3123,209.97.172.191,http,3,268,0.053944000000000006,2,1,208,60,37.075485,18.537743,0.0
192.168.1.3,5533,209.97.172.191,http,3,268,0.020439,2,1,208,60,97.852142,48.926071,0.0
192.168.1.3,5972,209.97.172.191,http,3,268,0.019736,2,1,208,60,101.337662,50.668831,0.0
192.168.1.3,5588,209.97.172.191,http,3,268,0.021993,2,1,208,60,90.938026,45.469013,0.0
192.168.1.3,4710,209.97.172.191,http,1,154,0.0,1,0,154,0,0.0,0.0,0.0
192.168.1.3,4176,209.97.172.191,http,3,268,0.019561,2,1,208,60,102.244263,51.122131,0.0
192.168.1.3,3327,209.97.172.191,http,3,268,0.023258,2,1,208,60,85.991913,42.995956,0.0
192.168.1.3,5321,209.97.172.191,http,3,268,0.029788,2,1,208,60,67.141129,33.570564000000005,0.0
192.168.1.3,4151,209.97.172.191,http,3,268,0.019782,2,1,208,60,101.102013,50.551006,0.0
192.168.1.3,5133,209.97.172.191,http,3,268,0.050859,2,1,208,60,39.324406,19.662203,0.0
192.168.1.3,3958,209.97.172.191,http,3,268,0.019899,2,1,208,60,100.507568,50.253784,0.0
192.168.1.3,4622,209.97.172.191,http,3,268,0.022653,2,1,208,60,88.288528,44.144264,0.0
192.168.1.3,3980,209.97.172.191,http,3,268,0.020529,2,1,208,60,97.423157,48.711578,0.0
