SrcAddr,Sport,DstAddr,Dport,TotPkts,TotBytes,Dur,SrcPkts,DstPkts,SrcBytes,DstBytes,Rate,SrcRate,DstRate
192.168.1.3,12964,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,11814,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,6322,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,14372,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,7765,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,6165,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,10392,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,10954,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,14721,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,6351,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,6343,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,6807,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,13229,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,9822,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,9657,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,6456,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,11610,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,13574,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,8023,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,12957,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,6605,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,11097,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,9705,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,7322,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,10782,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
