SrcAddr,Sport,DstAddr,Dport,TotPkts,TotBytes,Dur,SrcPkts,DstPkts,SrcBytes,DstBytes,Rate,SrcRate,DstRate
192.168.1.2,37922,209.97.172.191,https,94,57732,3.86524,47,47,7404,50328,24.0606,11.900943,11.900943
192.168.1.2,37924,209.97.172.191,https,118,76901,3.7367660000000003,54,64,9765,67136,31.310495,14.183387,16.859497
192.168.1.2,37926,209.97.172.191,https,51,23854,3.735376,27,24,6091,17763,13.385532999999999,6.960477,6.1573459999999995
192.168.1.2,37928,209.97.172.191,https,105,66953,3.8184150000000003,48,57,9286,57667,27.236433,12.308772,14.665771
192.168.1.2,37930,209.97.172.191,https,115,73765,1.101879,53,62,7360,66405,103.459633,47.192116,55.359981999999995
192.168.1.2,37932,209.97.172.191,https,59,29363,3.790222,30,29,5621,23742,15.302534,7.651267,7.38743
192.168.1.2,37938,209.97.172.191,https,30,11989,4.9554540000000005,16,14,3532,8457,5.852138,3.026968,2.6233720000000003
192.168.1.2,37922,209.97.172.191,https,42,26979,2.948651,19,23,3871,23108,13.904663000000001,6.104486,7.4610389999999995
192.168.1.2,37924,209.97.172.191,https,88,55038,2.975981,44,44,6786,48252,29.234058,14.449017000000001,14.449017000000001
192.168.1.2,37928,209.97.172.191,https,64,40154,3.1166490000000002,32,32,5901,34253,20.21402,9.946581,9.946581
192.168.1.2,37926,209.97.172.191,https,54,41625,3.0437939999999997,20,34,4656,36969,17.412479,6.24221,10.841733
192.168.1.2,37932,209.97.172.191,https,60,37143,2.975756,30,30,3744,33399,19.826895,9.745422999999999,9.745422999999999
192.168.1.2,37938,209.97.172.191,https,31,18852,2.584841,15,16,2238,16614,11.60613,5.416194,5.803065
192.168.1.2,37940,209.97.172.191,https,414,298138,0.481835,190,224,11882,286256,857.1398929999999,392.250458,462.81402599999996
192.168.1.2,37942,209.97.172.191,https,79,64876,0.202406,27,52,2571,62305,385.364075,128.454681,251.968811
192.168.1.2,37944,209.97.172.191,https,53,38390,0.154942,21,32,2221,36169,335.60943599999996,129.080551,200.07486
192.168.1.2,37946,209.97.172.191,https,970,701706,0.701902,450,520,25881,675825,1380.534668,639.6904910000001,739.419495
192.168.1.2,37928,209.97.172.191,https,41,32037,0.227931,16,25,2414,29623,175.491714,65.809395,105.295029
192.168.1.2,37922,209.97.172.191,https,14,6757,0.11778499999999999,7,7,1809,4948,110.37058999999999,50.940273,50.940273
192.168.1.2,37924,209.97.172.191,https,8,4886,0.11492000000000001,4,4,926,3960,60.911942,26.105118,26.105118
192.168.1.2,37926,209.97.172.191,https,22,11906,0.094588,11,11,1909,9997,222.01548799999998,105.72165700000001,105.72165700000001
192.168.1.2,37932,209.97.172.191,https,20,12381,0.11290499999999999,10,10,1248,11133,168.283066,79.71302800000001,79.71302800000001
192.168.1.2,37938,209.97.172.191,https,14,8082,0.07705,7,7,1085,6997,168.72160300000002,77.87151300000001,77.87151300000001
192.168.1.2,37962,209.97.172.191,https,41,20862,0.12751500000000002,22,19,2290,18572,313.68856800000003,164.686508,141.159866
192.168.1.2,37964,209.97.172.191,https,17,6321,0.103452,9,8,1149,5172,154.661102,77.330551,67.66423
192.168.1.2,37966,209.97.172.191,https,17,6321,0.093044,9,8,1149,5172,171.961655,85.980827,75.233223
192.168.1.2,37968,209.97.172.191,https,17,6321,0.086564,9,8,1149,5172,184.834351,92.417175,80.86502800000001
192.168.1.2,37970,209.97.172.191,https,17,6321,0.081366,9,8,1149,5172,196.642319,98.321159,86.031021
192.168.1.2,37972,209.97.172.191,https,41,21005,0.15637,22,19,2433,18572,255.80354300000002,134.29686,115.111595
192.168.1.2,37970,209.97.172.191,https,5,313,0.020293000000000002,3,2,193,120,197.112305,98.556152,49.278076
192.168.1.2,37968,209.97.172.191,https,5,313,0.020952000000000002,3,2,193,120,190.912567,95.456284,47.728142
192.168.1.2,37964,209.97.172.191,https,5,313,0.019293,3,2,193,120,207.329071,103.664536,51.832268
192.168.1.2,37966,209.97.172.191,https,5,313,0.02018,3,2,193,120,198.216049,99.108025,49.554012
192.168.1.2,37980,209.97.172.191,https,11,1364,0.039938999999999995,6,5,918,446,250.381821,125.19091,100.152733
192.168.1.2,37982,209.97.172.191,https,7,416,0.039469,4,3,236,180,152.01803600000002,76.00901800000001,50.67268
192.168.1.2,37984,209.97.172.191,https,11,1364,0.039560000000000005,6,5,918,446,252.78057900000002,126.390289,101.112228
192.168.1.2,37986,209.97.172.191,https,7,416,0.0399,4,3,236,180,150.375931,75.187965,50.125313
192.168.1.2,37988,209.97.172.191,https,3,188,0.007427,2,1,128,60,269.28772000000004,134.64386000000002,0.0
192.168.1.2,37990,209.97.172.191,https,3,188,0.003796,2,1,128,60,526.870361,263.435181,0.0
192.168.1.2,37992,209.97.172.191,https,3,188,0.0041,2,1,128,60,487.804871,243.902435,0.0
192.168.1.2,37994,209.97.172.191,https,3,188,0.004014,2,1,128,60,498.256134,249.128067,0.0
192.168.1.2,37996,209.97.172.191,https,3,188,0.015369999999999998,2,1,128,60,130.123611,65.061806,0.0
192.168.1.2,37998,209.97.172.191,https,11,1364,0.037353,6,5,918,446,267.716095,133.858047,107.086441
192.168.1.2,38000,209.97.172.191,https,7,416,0.038179000000000005,4,3,236,180,157.154465,78.577232,52.384819
192.168.1.2,38002,209.97.172.191,https,11,1364,0.040785,6,5,918,446,245.188187,122.59409299999999,98.075272
192.168.1.2,38004,209.97.172.191,https,3,188,0.008145,2,1,128,60,245.549423,122.77471200000001,0.0
192.168.1.2,38006,209.97.172.191,https,3,188,0.005032,2,1,128,60,397.456268,198.728134,0.0
192.168.1.2,38008,209.97.172.191,https,11,1364,0.038439,6,5,918,446,260.152466,130.076233,104.060982
192.168.1.2,38010,209.97.172.191,https,11,1364,0.038672000000000005,6,5,918,446,258.58502200000004,129.29251100000002,103.43400600000001
192.168.1.2,38012,209.97.172.191,https,9,1250,0.037756,5,4,864,386,211.886856,105.943428,79.457573
